token,mean0,mean1,mean2,variance0,variance1,variance2,count
nurses,-2.8906817,3.8304918,-1.0868402,0.0,0.0,0.0,1
profitable,-1.4907095,3.7470703,-1.6393158,0.013453538,1.1945043,0.6610795,2
notable,0.51824844,3.5231893,-3.2040594,0.0,0.0,0.0,1
controversial,-1.3054705,3.5130806,-1.881643,0.0,0.0,0.0,1
jealousy,-2.494419,3.0391648,-0.61818945,0.0,0.0,0.0,1
millions,-1.7086413,3.008834,-1.0750034,2.4842982,8.550297,1.1628702,2
enjoying,-1.7448913,2.8502047,-0.85874397,0.0,0.0,0.0,1
laundry,-2.948282,2.830112,-0.08202139,0.0,0.0,0.0,1
prostitutes,-2.2081065,2.6738982,-0.49016216,0.0,0.0,0.0,1
flawed,-0.67898095,2.6688197,-1.5812604,0.0,0.0,0.0,1
girlfriend,-1.8071975,2.540028,-0.5665037,0.0,0.0,0.0,1
annoyed,-1.6627382,2.48802,-0.6892701,0.0,0.0,0.0,1
sore,-1.4551626,2.4846692,-0.9217355,0.0,0.0,0.0,1
desirable,0.018092684,2.3788664,-2.047463,0.0,0.0,0.0,1
athlete,-1.3673155,2.3530152,-0.89333236,0.0,0.0,0.0,1
tours,-0.39181387,2.2815027,-1.229995,0.0,0.0,0.0,1
locals,-1.6081133,2.2667098,-0.66984993,0.3389458,0.52954674,0.044747874,2
champion,-1.301338,2.2281847,-0.89003164,0.0,0.0,0.0,1
pastor,-1.6852632,2.2251852,-0.45977703,0.0,0.0,0.0,1
neither,1.4112588,2.1549037,-1.8732362,0.0,0.0,0.0,1
passionate,-1.3441846,2.1516697,-0.82767373,0.0,0.0,0.0,1
comparable,0.013743348,2.1515627,-1.6293014,0.0,0.0,0.0,1
weddings,-1.1473498,2.1425471,-0.5672132,0.0,0.0,0.0,1
orphanage,-1.6987717,2.1303115,-0.5126526,0.16795802,0.030080557,0.030814301,2
challenging,0.06589408,2.1284547,-1.8475035,0.0,0.0,0.0,1
efficient,0.25032794,2.1133835,-1.7927266,0.0,0.0,0.0,1
enemies,-1.1875448,2.080906,-0.71739465,0.0,0.0,0.0,1
corrupt,-0.561575,1.9727566,-1.2644279,0.254062,0.7972584,0.13775994,2
plaster,-1.8662117,1.963437,-0.16858403,0.0,0.0,0.0,1
struggle,-0.16866972,1.9615177,-1.4738961,0.07852634,1.03326,0.31319857,2
crowd,-1.8387003,1.902618,-0.40672278,0.0,0.0,0.0,1
demons,-1.6114808,1.8951191,-0.31206524,0.0,0.0,0.0,1
fines,-1.8157395,1.8889595,-0.22207399,0.0,0.0,0.0,1
importance,0.1516453,1.8739765,-1.5809133,0.13024066,0.22146717,0.017610405,2
sizes,-1.1920662,1.8721689,-0.36649063,0.0,0.0,0.0,1
shocked,-1.4805939,1.8096309,-0.5849942,0.0,0.0,0.0,1
hometown,-1.4270198,1.7967383,-0.36767456,0.0,0.0,0.0,1
guarded,1.0011971,1.7928935,-2.0985234,0.0,0.0,0.0,1
formerly,0.4608955,1.7874556,-1.837091,0.0,0.0,0.0,1
challenge,0.13935286,1.7731651,-1.6074415,0.16681983,2.1614943,2.2409165,2
faulty,-0.14436156,1.7519677,-1.2711824,0.0,0.0,0.0,1
commonly,-0.5286562,1.7507346,-0.8959981,0.41549903,3.2300622,0.7573297,2
often,-0.3074903,1.7327685,-1.0623682,0.10831193,1.0052371,0.37160572,4
hydrogen,-2.1663766,1.7319106,-0.019049162,0.0,0.0,0.0,1
altered,1.1363753,1.692514,-2.189754,0.0,0.0,0.0,1
eventually,-0.93235636,1.68864,-0.4841008,0.95966524,3.580505,0.40999228,4
offenders,-0.11011895,1.6736085,-1.3079203,0.0,0.0,0.0,1
remodeled,0.04934289,1.6674995,-1.3886795,0.0,0.0,0.0,1
successful,-1.7155966,1.6616129,-0.27466476,1.6662506,1.1888181,0.08055622,6
jars,-1.1876909,1.5675762,-0.47935042,0.0,0.0,0.0,1
distressed,-0.08996189,1.5494035,-1.2189608,0.0,0.0,0.0,1
redesign,-1.4714311,1.5427898,-0.3524946,0.0,0.0,0.0,1
subsidies,-1.3055848,1.5415865,-0.30170885,0.0,0.0,0.0,1
dismay,-0.30103406,1.5153259,-0.9584222,0.0,0.0,0.0,1
drunk,-1.1513377,1.5144008,-0.34413728,0.0,0.0,0.0,1
vendors,-0.63238585,1.5131958,-0.77652586,0.0,0.0,0.0,1
bbly,-1.3670522,1.5096618,-0.2103901,0.0,0.0,0.0,1
weary,-0.5679317,1.5085341,-0.7685463,0.0,0.0,0.0,1
addicted,-0.29067105,1.508533,-0.93925375,0.0,0.0,0.0,1
fond,0.49645495,1.5034597,-1.4998857,0.50309354,0.027052622,0.5533435,2
unusual,-1.5472218,1.4994061,-0.13131657,0.0,0.0,0.0,1
gratitude,-0.25536793,1.4769543,-0.9240912,0.0,0.0,0.0,1
mutual,0.095508166,1.4753534,-1.2254448,0.0,0.0,0.0,1
contemplating,-0.36673078,1.4640546,-0.7309281,0.0,0.0,0.0,1
journalism,-0.69506764,1.4568315,-0.62718064,0.5390593,1.4913467,0.20102711,2
stolen,-1.4894018,1.4541695,-0.302648,0.0,0.0,0.0,1
dangerous,-0.54069895,1.4508102,-0.7447359,0.59679997,1.6506122,0.28998345,5
boeing,-1.6699177,1.4480369,0.04887308,0.0,0.0,0.0,1
further,-0.8665844,1.4479896,-0.5768675,0.08618738,0.1688297,0.13182749,2
152,-1.9085689,1.4294435,0.18209833,0.0,0.0,0.0,1
paint,-1.1071341,1.4042526,-0.3340619,2.7104237,4.050705,0.17714064,3
cool,-1.1505505,1.4022121,-0.36633196,0.0,0.0,0.0,1
naive,-0.73399067,1.3982447,-0.37627614,0.0,0.0,0.0,1
safer,-0.66604716,1.396879,-0.64907944,0.0,0.0,0.0,1
pulitzer,-0.5813879,1.377973,-0.44192776,0.0,0.0,0.0,1
congregations,-0.5829502,1.3767024,-0.628231,0.0,0.0,0.0,1
horror,-0.39569673,1.3711835,-0.815699,0.0,0.0,0.0,1
practicing,0.17215583,1.3534106,-1.1160297,0.029809345,1.8055612,1.2140591,2
aided,-0.09024737,1.3364546,-1.0723697,0.0,0.0,0.0,1
assignments,-1.1124272,1.3335992,-0.29466468,0.0,0.0,0.0,1
inexperienced,-1.0641049,1.3254195,-0.23134662,0.0,0.0,0.0,1
fought,-0.544503,1.3177248,-0.6572768,0.0,0.0,0.0,1
brother,-1.1479509,1.317022,-0.11277001,0.0,0.0,0.0,1
debated,-0.16629513,1.3114027,-0.78973335,0.0,0.0,0.0,1
1942,-3.07887,1.3089532,1.0369459,0.0,0.0,0.0,1
illness,-0.28814414,1.307431,-1.0147398,0.0,0.0,0.0,1
chick,-1.3982745,1.3054945,-0.049647138,0.0,0.0,0.0,1
freelance,-2.3905895,1.290021,0.24050932,0.0,0.0,0.0,1
shirts,-0.95548713,1.2852702,-0.21098138,0.0,0.0,0.0,1
simpler,-0.9170197,1.2790601,-0.30078036,0.0,0.0,0.0,1
