token,mean0,mean1,variance0,variance1
cute,-150.39665,287.78204,42046.465,157164.08
ode,-124.277115,206.11742,0.0,0.0
delight,-122.00438,199.8308,0.0,0.0
privileged,-86.08281,178.24979,0.0,0.0
luminous,-110.94121,158.25772,0.0,0.0
commended,-85.76687,150.96194,0.0,0.0
proud,-63.04279,134.04597,0.0,0.0
exemplary,-58.979992,83.59512,0.0,0.0
cheerful,-45.32195,65.91136,0.0,0.0
definitely,-33.320263,64.097115,0.0,0.0
glorious,-43.991585,60.947067,0.0,0.0
remarkable,-38.233753,55.503902,1349.4849,2847.4058
davis,-33.32783,51.295353,0.0,0.0
blessed,-36.30652,51.172375,0.0,0.0
successfully,-25.836172,50.7836,0.0,0.0
contributed,-33.42131,49.958015,0.0,0.0
happily,-27.94841,47.013893,0.0,0.0
amo,-30.207895,46.68603,783.3749,1823.4661
vale,-24.904362,46.118378,0.0,0.0
inspire,-30.871359,44.713173,1753.6469,3700.074
faithful,-25.082224,44.349224,0.0,0.0
fa,-21.717747,42.791817,1564.283,6423.6006
hilarious,-25.446676,41.24843,1227.3918,3422.373
respect,-28.910357,40.06509,0.0,0.0
bliss,-23.93462,39.49108,0.0,0.0
awesome,-26.684546,38.58088,924.7766,1943.921
fashioned,-20.272514,37.370155,0.0,0.0
nails,-17.621094,36.66275,0.0,0.0
funny,-22.230623,36.018204,6121.333,16984.396
fulfill,-21.318222,35.474873,0.0,0.0
depths,-23.07522,33.73514,0.0,0.0
genius,-26.788189,33.434357,0.0,0.0
ideas,-17.388594,33.293385,1464.4458,5410.9253
position,-15.686397,32.741653,0.0,0.0
aristocratic,-21.580631,31.539375,0.0,0.0
strong,-23.131516,31.432835,0.0,0.0
appropriately,-21.594753,31.41608,0.0,0.0
friendships,-16.386797,31.309317,0.0,0.0
heightened,-22.114262,31.282003,0.0,0.0
sexy,-22.935705,30.624924,0.0,0.0
fashion,-14.993141,30.492668,323.65314,1500.1426
bold,-21.472452,30.364801,0.0,0.0
loved,-19.923597,29.502426,23.978096,78.55889
pleasures,-21.020067,28.6623,243.32397,436.57202
rival,-16.207779,28.651497,0.0,0.0
such,-15.169514,28.245564,1028.4194,3882.915
longing,-20.053146,28.190678,0.0,0.0
effectively,-19.105543,27.806011,0.0,0.0
fans,-19.44118,27.798243,572.7174,1212.4633
brilliant,-19.590334,27.478909,187.68921,364.3228
hearts,-17.860703,26.661863,53.426186,54.892128
sun,-18.07931,26.582031,234.07439,516.9988
fantasies,-15.754263,26.386915,0.0,0.0
fascination,-18.569448,25.823471,0.0,0.0
dancing,-16.283005,25.62991,0.0,0.0
speaks,-17.356651,25.238333,0.0,0.0
centuries,-18.06113,24.812292,0.0,0.0
en,-17.002901,24.582857,2120.1995,5193.531
truths,-18.269638,24.432405,0.0,0.0
keeps,-14.554944,24.377228,96.15348,308.9371
atics,-12.4340105,24.144938,0.0,0.0
showcases,-17.243956,24.09479,0.0,0.0
reflect,-13.789915,23.790493,0.0,0.0
exciting,-16.28938,23.615927,589.0216,1246.3801
tempting,-15.304384,23.246319,0.0,0.0
christian,-13.123882,23.19455,0.0,0.0
moves,-14.021315,22.944263,45.607773,198.20378
celebration,-18.137054,22.52966,0.0,0.0
center,-14.287484,22.402645,163.75696,417.26584
carmen,-15.878809,22.350574,0.0,0.0
transformed,-15.563692,22.244055,0.0,0.0
lovely,-14.807975,22.181702,252.72472,598.4282
beauty,-15.298591,22.126423,45.308723,98.54834
lifelong,-11.399546,21.642025,0.0,0.0
inspirational,-14.62535,20.900248,0.0,0.0
shine,-13.4297085,20.894417,0.0,0.0
treasure,-12.565713,20.858002,25.194845,166.70438
seriously,-10.849063,20.798534,0.0,0.0
shimmering,-14.910962,20.472128,110.16288,215.63834
laughed,-10.88571,20.049686,0.0,0.0
describes,-12.868003,19.845484,0.0,0.0
delivers,-14.134462,19.744257,287.5641,544.46814
warmly,-13.753476,19.718967,11.969264,25.400295
entertained,-13.926901,19.507544,121.926056,248.11218
enjoy,-13.742008,19.406633,155.27121,316.0247
impression,-14.243278,19.36126,0.0,0.0
different,-11.020586,19.341661,95.98633,373.35864
refreshing,-13.526118,19.337744,52.88882,108.07974
watched,-8.157136,19.089144,0.0,0.0
breath,-10.520856,19.02636,73.96188,264.77374
hurt,-13.077615,18.886705,0.0,0.0
wren,-12.21311,18.727703,0.0,0.0
light,-9.433345,18.704401,271.41055,1231.6401
medal,-12.731858,18.674309,0.0,0.0
chronicles,-13.593318,18.647684,0.0,0.0
ballet,-9.746773,18.529728,0.0,0.0
scenery,-12.562363,18.218426,223.24803,481.86533
prowess,-13.364137,17.798628,0.0,0.0
ax,-13.085477,17.503048,0.0,0.0
dream,-11.128385,17.33363,61.492767,135.06514
fundamental,-11.696383,17.232891,0.0,0.0
artist,-10.7759905,17.220778,7.651154,15.843456
magnificent,-11.715867,16.728874,35.10217,71.4363
outstanding,-11.447781,16.727266,0.0,0.0
sustain,-9.702937,16.69959,106.61619,350.75546
curves,-10.104983,16.612148,0.0,0.0
grande,-11.38257,16.475826,0.0,0.0
art,-9.314714,16.386902,357.66986,1387.4364
wonderful,-11.323955,16.174154,26.345736,53.35051
intriguing,-11.2234,15.9480715,58.067314,119.12667
capture,-9.05356,15.605567,5.154565,35.15078
carefully,-9.665414,15.4487295,121.93843,305.388
vivid,-10.734696,15.39927,7.808102,16.257397
okay,-11.3919525,15.372234,0.0,0.0
nier,-9.425665,14.928768,0.0,0.0
vast,-8.476421,14.716961,0.0,0.0
absorbing,-10.106554,14.534187,22.214245,46.413944
mendes,-8.003853,14.405549,37.87365,137.95027
wait,-10.491199,14.31961,0.0,0.0
compliment,-9.9306345,14.210515,0.0,0.0
fresh,-8.951666,14.170398,62.077538,216.31094
dazzling,-9.86502,14.101043,0.0,0.0
sincere,-10.525338,14.087182,0.0,0.0
cuisine,-9.4759035,14.068769,0.0,0.0
finest,-9.927307,14.019191,11.418443,25.361437
memorable,-7.4227242,14.010782,79.90382,379.78552
deny,-10.273174,13.935218,0.0,0.0
approach,-7.992785,13.867899,43.601032,148.74158
clever,-9.5202465,13.839472,33.91156,93.47083
amazing,-9.559385,13.672733,7.867513,16.049976
recognize,-10.692968,13.634169,78.986626,125.1154
impressions,-9.542727,13.632093,0.0,0.0
encourages,-9.67075,13.200407,0.0,0.0
marvel,-9.125164,13.054403,2.5013008,5.1302376
popular,-8.932781,13.048646,20.789913,46.72544
elemental,-9.476351,12.959044,0.0,0.0
ahead,-7.200135,12.9331455,0.0,0.0
creative,-9.041597,12.914,1.6613084,3.3017
vy,-9.422701,12.866258,59.661404,112.480034
personal,-8.963104,12.804865,0.0,0.0
surreal,-9.3852625,12.7846365,54.203613,101.90127
beautiful,-8.894628,12.778158,14.634573,31.052588
heart,-8.830208,12.756851,50.551353,112.455956
traditional,-8.864091,12.639889,0.0,0.0
dear,-8.194267,12.462539,0.0,0.0
sung,-8.563202,12.4346695,0.0,0.0
polished,-8.652333,12.434594,0.0,0.0
sweet,-9.136277,12.426815,133.9935,243.27829
soaring,-8.6634445,12.3762865,25.825844,52.725426
veins,-8.5123005,12.292167,0.0,0.0
glide,-7.1079106,12.270718,17.901657,66.46344
stuart,-8.635464,12.18639,0.0,0.0
heights,-6.4117513,12.172193,0.0,0.0
rodriguez,-7.57444,12.1690855,0.0,0.0
divert,-6.857198,12.1597,0.0,0.0
jane,-8.393298,12.099923,56.117596,118.726654
fun,-8.706161,12.090847,139.12512,281.09836
char,-8.385238,12.090838,61.50256,128.23076
good,-7.922167,12.015621,168.70383,458.72168
prima,-5.6808023,12.013172,0.0,0.0
courage,-8.354924,11.928057,0.3534227,0.69537884
reminds,-8.633137,11.921047,33.00578,60.500786
behold,-8.225054,11.919609,0.0,0.0
bounce,-7.566018,11.912364,62.312252,153.3161
managed,-7.122848,11.875149,0.0,0.0
smiles,-8.607691,11.759657,0.0,0.0
talent,-7.8334656,11.722164,124.39275,300.215
fascinating,-8.252437,11.694462,21.668869,44.788002
legendary,-8.682072,11.667975,17.642624,35.541157
entertain,-8.158061,11.666274,19.120167,38.88662
laughter,-8.613609,11.66131,7.724189,15.078683
reward,-8.375141,11.640596,2.5019872,3.6899955
thoughts,-8.06509,11.605994,36.055637,76.507835
humor,-6.345353,11.581726,139.8007,590.8801
indian,-8.482252,11.573622,0.0,0.0
ja,-6.323322,11.559285,15.926768,79.708534
manages,-7.272258,11.518371,42.052803,124.22068
beautifully,-8.036251,11.485097,0.7661249,1.5510032
neat,-8.549558,11.37738,0.0,0.0
unconventional,-7.8236017,11.36683,0.0,0.0
leigh,-7.2739177,11.266414,41.737865,102.13802
magnolia,-5.223939,11.184685,0.0,0.0
transporting,-7.810353,11.14813,0.0,0.0
blues,-7.6579294,11.130658,0.0,0.0
justice,-8.176974,11.1028805,0.0,0.0
nity,-6.4671645,11.101905,0.0,0.0
amusing,-7.798586,11.090797,37.22435,74.74433
emerge,-8.158423,11.088777,0.0,0.0
magnetic,-7.72325,11.029877,0.0,0.0
nice,-7.6776385,10.973975,0.0,0.0
shaping,-8.057291,10.969126,0.0,0.0
strength,-7.619398,10.900065,5.477462,10.810604
inspiring,-7.6886926,10.799948,11.37364,25.067404
richer,-7.551749,10.785743,0.0,0.0
terrific,-7.4440956,10.640796,1.4187055,2.8973541
memories,-8.696942,10.57043,0.0,0.0
rug,-7.096253,10.56271,0.0,0.0
perfectly,-7.3553443,10.493396,0.0,0.0
volumes,-7.199821,10.489804,0.0,0.0
colorful,-7.317329,10.465662,34.7432,71.008385
shades,-7.7428966,10.393241,0.0,0.0
fine,-7.194939,10.364309,10.08282,21.5973
distinguishes,-7.2406693,10.35274,0.0,0.0
perfect,-7.2329717,10.330996,0.0,0.0
culture,-7.404515,10.258241,17.159443,30.092802
provoke,-7.483627,10.252726,14.609634,26.807352
emotions,-7.2654777,10.198392,11.021279,21.244316
virtues,-7.1105776,10.179015,0.0,0.0
touching,-7.0753284,10.137197,19.397194,40.181538
best,-5.7871184,10.092944,62.966175,301.1625
rarely,-7.527694,10.049449,7.254388,12.542135
thirsty,-29.093094,10.044046,0.0,0.0
giggle,-7.0088415,10.027348,24.065834,49.16327
appreciated,-6.844728,10.025138,0.0,0.0
celebrity,-7.293422,10.020297,0.0,0.0
warmed,-7.174332,10.016746,0.0,0.0
flair,-6.999935,9.987418,13.6266165,27.615438
unique,-6.992484,9.967434,0.97118974,1.9172602
portrait,-7.1431875,9.958347,3.6441624,8.8001995
soul,-6.918216,9.957105,33.924778,72.312355
enriched,-6.940277,9.937687,0.0,0.0
spielberg,-6.9683123,9.917738,0.0,0.0
artists,-6.957125,9.917307,0.0,0.0
perfection,-6.9263234,9.876831,0.0,0.0
suck,-7.205735,9.872628,0.0,0.0
inski,-4.9859605,9.858494,0.0,0.0
horizons,-7.2148066,9.845898,0.0,0.0
talented,-6.3160515,9.80068,26.41213,70.26592
physical,-6.8587713,9.797413,14.404089,29.35934
gift,-6.8231196,9.762965,25.381172,51.948627
latin,-6.785856,9.7567835,0.0,0.0
earth,-5.633808,9.687945,0.0,0.0
performance,-6.626025,9.625592,161.19806,325.46945
displaying,-6.221246,9.573079,17.049015,43.327133
ties,-6.700399,9.570581,0.0,0.0
surprising,-6.6686816,9.528199,1.2860194,2.6924422
experiencing,-6.9745955,9.497849,0.0,0.0
uncover,-7.055477,9.448714,0.0,0.0
sian,-5.7042017,9.442976,0.0,0.0
delicious,-6.5852857,9.434782,0.0,0.0
competent,-6.596891,9.42727,0.0,0.0
pleasure,-6.60907,9.413727,26.22338,54.223644
held,-6.4888415,9.376694,17.494347,37.77265
viewpoint,-6.4941535,9.313553,0.0,0.0
rich,-6.507886,9.301445,5.037704,10.289133
brought,-5.9889827,9.293746,0.0,0.0
earnest,-6.4755135,9.275696,32.67727,67.20042
seductive,-6.4782543,9.253724,13.97322,28.426691
chemistry,-6.5172753,9.214607,24.513124,48.11849
compassion,-6.4478946,9.212318,0.63379365,1.3006741
optimistic,-6.4651675,9.190282,0.0,0.0
magic,-6.547744,9.110284,1.7716522,3.9138212
pleasant,-6.3728666,9.105504,0.80818284,1.6468765
hi,-5.7862806,9.098986,27.419283,70.14031
passion,-6.6194634,9.081587,98.24761,176.16948
slick,-6.4114895,9.028319,9.0606575,19.678442
success,-6.6344247,9.018871,0.025673857,0.000290159
reign,-4.0306478,8.995564,0.0,0.0
solid,-6.295496,8.992981,8.8145075,17.93437
daring,-6.2998238,8.984198,0.0,0.0
smarter,-6.289851,8.964912,0.0,0.0
ole,-6.6991224,8.9619055,0.0,0.0
poetry,-6.276422,8.955962,29.918196,61.662918
