token,mean0,mean1,variance0,variance1,count
commended,-114.17626,257.677,0.0,0.0,1
glorious,-140.78325,194.62384,0.0,0.0,1
successfully,-9.993691,133.7104,0.0,0.0,1
delight,-75.42804,121.772125,0.0,0.0,1
cute,-48.80702,110.52145,3905.6223,21934.523,3
ode,-45.71868,100.09476,0.0,0.0,1
loved,-52.391132,99.983376,2879.9814,12655.6455,3
vast,-45.706055,80.38439,0.0,0.0,1
proud,-40.8693,80.335495,0.0,0.0,1
bliss,-40.032913,75.37022,0.0,0.0,1
1994,-34.407497,69.67551,0.0,0.0,1
longing,-39.096767,67.50189,0.0,0.0,1
nails,-30.611631,67.37576,0.0,0.0,1
hearts,-28.204033,52.020737,48.059437,77.09997,2
definitely,-34.84163,50.830658,0.0,0.0,1
rival,-22.925116,44.912758,0.0,0.0,1
friendships,-22.635788,44.24756,0.0,0.0,1
wait,-22.769638,39.434902,0.0,0.0,1
happily,-29.88982,39.312687,0.0,0.0,1
memory,-22.528944,39.18698,1715.8959,5384.829,5
qualities,-21.533548,38.11322,0.0,0.0,1
respect,-27.32031,37.82745,0.0,0.0,1
vale,-24.409935,35.645576,0.0,0.0,1
curves,-18.423166,34.564953,0.0,0.0,1
depths,-22.20802,33.16124,0.0,0.0,1
lifelong,-16.585814,32.21653,0.0,0.0,1
genius,-25.142439,31.36751,0.0,0.0,1
sexy,-22.189745,31.136444,0.0,0.0,1
centuries,-18.304102,30.201134,0.0,0.0,1
aside,-14.103574,28.885283,484.67715,1958.849,3
separation,-10.295452,28.161762,0.0,0.0,1
breath,-16.273426,27.246801,201.1823,589.2396,2
hilarious,-19.558681,27.058928,514.41113,963.10156,4
approach,-11.780209,27.052393,109.020744,639.54193,2
funny,-14.108218,26.700985,1102.243,5152.5347,20
faithful,-18.70519,26.467136,0.0,0.0,1
treasure,-16.160349,26.279211,85.552536,372.52603,4
treat,-15.502703,25.860218,293.45068,890.37366,4
shine,-15.765727,25.737957,0.0,0.0,1
delivers,-15.589766,25.428274,360.23608,1089.5161,5
heightened,-18.722065,25.374027,0.0,0.0,1
appropriately,-16.871668,25.319948,0.0,0.0,1
fans,-16.16982,25.091131,357.7067,938.85944,6
strong,-18.493559,24.809189,0.0,0.0,1
ahead,-9.959709,24.483309,0.0,0.0,1
privileged,-15.315373,24.45283,0.0,0.0,1
cheerful,-15.239509,24.43982,0.0,0.0,1
moves,-13.9291725,23.928085,29.500393,152.151,2
bold,-17.43202,23.637648,0.0,0.0,1
keeps,-14.081463,23.59053,184.22012,660.4404,4
brilliant,-16.554815,23.128178,98.69655,196.53342,7
effectively,-16.131584,22.780304,0.0,0.0,1
celebration,-16.08293,22.68016,0.0,0.0,1
seriously,-15.066426,22.395,0.0,0.0,1
beauty,-15.433196,21.834244,35.765606,71.951546,2
speaks,-14.982045,21.214193,0.0,0.0,1
inski,-11.0092945,21.155304,0.0,0.0,1
okay,-14.504019,20.522102,0.0,0.0,1
similarly,-7.82987,20.4024,0.0,0.0,1
intriguing,-13.539264,20.372019,149.83743,384.38852,5
fashioned,-15.063814,20.286694,0.0,0.0,1
transformed,-14.152966,20.06837,0.0,0.0,1
center,-11.724709,19.967138,94.983116,299.61575,2
sustain,-13.141805,19.842894,268.0383,621.8902,3
ourselves,-11.506821,19.816416,0.0,0.0,1
pleasures,-13.978922,19.726313,74.0428,146.31085,2
force,-11.187539,19.602009,548.67957,1736.7189,6
laughed,-14.766076,19.437311,0.0,0.0,1
refreshing,-13.58997,19.233963,48.110943,96.3088,6
fulfill,-14.034073,18.3235,0.0,0.0,1
fun,-12.459869,18.115124,149.62665,343.05548,23
showcases,-12.5445175,18.03479,0.0,0.0,1
carefully,-9.918258,17.662443,131.67856,385.51648,2
hurt,-12.877115,17.591099,0.0,0.0,1
dazzling,-12.350206,17.49386,0.0,0.0,1
remarkable,-10.831567,17.174206,86.6107,225.44916,2
atics,-11.460689,16.958822,0.0,0.0,1
reflect,-8.976222,16.676088,0.0,0.0,1
fresh,-10.567052,16.655376,143.11415,421.41913,5
wonderful,-11.591147,16.417984,19.393618,38.528923,3
warmly,-11.582278,16.386856,4.5362263,9.122626,2
finest,-11.628335,16.335371,14.335904,30.537567,3
artist,-10.872729,16.246214,19.889326,24.79811,3
mendes,-10.967203,16.116026,51.78136,108.0462,2
schwarz,-9.2448845,16.094845,0.0,0.0,1
awesome,-10.496774,16.082651,43.376324,121.29516,3
impression,-11.912839,15.97274,0.0,0.0,1
magnificent,-11.20671,15.876018,34.053833,68.257286,3
art,-9.036215,15.748374,318.31183,1224.2351,11
memorable,-9.411142,15.748294,136.2748,454.85727,5
implements,-8.124262,15.695278,0.0,0.0,1
truths,-11.537486,15.606191,0.0,0.0,1
enjoy,-10.883834,15.369087,62.17127,123.73185,6
absorbing,-10.803271,15.288858,23.5924,46.97854,2
rarely,-11.711192,15.036727,88.41123,143.58623,2
compliment,-10.59363,15.029432,0.0,0.0,1
creative,-10.612907,15.01495,8.129295,16.001972,2
prowess,-11.159436,15.004814,0.0,0.0,1
glide,-9.918032,15.001621,47.938255,115.69501,2
musicals,-10.44249,14.900328,0.0,0.0,1
inspire,-9.636793,14.807367,37.544357,102.734055,4
rodriguez,-9.512563,14.800641,0.0,0.0,1
cod,-8.081048,14.678448,0.0,0.0,1
grande,-10.359866,14.613505,0.0,0.0,1
perfectly,-10.270583,14.531267,0.0,0.0,1
fantasies,-11.042579,14.501802,0.0,0.0,1
inspirational,-10.1354885,14.381206,0.0,0.0,1
survivors,-8.104749,14.315146,0.0,0.0,1
ole,-10.3891735,14.251808,0.0,0.0,1
dream,-10.182378,14.238006,44.902004,89.543434,3
managed,-8.86738,14.176712,0.0,0.0,1
sian,-7.446532,14.146275,0.0,0.0,1
ideas,-6.2442193,14.13425,168.89299,911.3631,6
clever,-10.044684,14.000288,30.870981,80.40207,4
amazing,-9.847466,13.966146,4.963082,9.971919,2
blessed,-9.792368,13.912403,0.0,0.0,1
energetic,-9.806593,13.772623,58.71827,122.49319,5
fundamental,-10.737548,13.608781,0.0,0.0,1
excitement,-7.592814,13.575692,105.53959,343.44876,3
taste,-7.0772223,13.279666,79.13264,321.02002,4
wren,-8.7698555,13.2759075,0.0,0.0,1
collective,-7.5685735,13.272881,92.68841,299.05765,3
earth,-9.265862,13.253428,0.0,0.0,1
fascination,-9.812433,13.243524,0.0,0.0,1
deny,-9.81133,13.134402,0.0,0.0,1
beautiful,-9.157769,12.965105,6.891661,13.764069,4
different,-9.93876,12.85569,34.81265,54.855423,4
